"epoch","480_complex_kitti - _step","480_complex_kitti - _step__MIN","480_complex_kitti - _step__MAX","480_complex_kitti - val/mIOU_epoch","480_complex_kitti - val/mIOU_epoch__MIN","480_complex_kitti - val/mIOU_epoch__MAX","complex_kitti - _step","complex_kitti - _step__MIN","complex_kitti - _step__MAX","complex_kitti - val/mIOU_epoch","complex_kitti - val/mIOU_epoch__MIN","complex_kitti - val/mIOU_epoch__MAX","streetview-low_kitti - _step","streetview-low_kitti - _step__MIN","streetview-low_kitti - _step__MAX","streetview-low_kitti - val/mIOU_epoch","streetview-low_kitti - val/mIOU_epoch__MIN","streetview-low_kitti - val/mIOU_epoch__MAX","streetview-high_kitti - _step","streetview-high_kitti - _step__MIN","streetview-high_kitti - _step__MAX","streetview-high_kitti - val/mIOU_epoch","streetview-high_kitti - val/mIOU_epoch__MIN","streetview-high_kitti - val/mIOU_epoch__MAX","KITTI - _step","KITTI - _step__MIN","KITTI - _step__MAX","KITTI - val/mIOU_epoch","KITTI - val/mIOU_epoch__MIN","KITTI - val/mIOU_epoch__MAX","cameraview_low_kitti - _step","cameraview_low_kitti - _step__MIN","cameraview_low_kitti - _step__MAX","cameraview_low_kitti - val/mIOU_epoch","cameraview_low_kitti - val/mIOU_epoch__MIN","cameraview_low_kitti - val/mIOU_epoch__MAX","cameraview_high_kitti - _step","cameraview_high_kitti - _step__MIN","cameraview_high_kitti - _step__MAX","cameraview_high_kitti - val/mIOU_epoch","cameraview_high_kitti - val/mIOU_epoch__MIN","cameraview_high_kitti - val/mIOU_epoch__MAX","citiscape_kitti - _step","citiscape_kitti - _step__MIN","citiscape_kitti - _step__MAX","citiscape_kitti - val/mIOU_epoch","citiscape_kitti - val/mIOU_epoch__MIN","citiscape_kitti - val/mIOU_epoch__MAX"
"10","138","138","138","0.2277815043926239","0.2277815043926239","0.2277815043926239","138","138","138","0.23473313450813293","0.23473313450813293","0.23473313450813293","138","138","138","0.23691220581531525","0.23691220581531525","0.23691220581531525","138","138","138","0.23259131610393524","0.23259131610393524","0.23259131610393524","138","138","138","0.1770460605621338","0.1770460605621338","0.1770460605621338","138","138","138","0.20423996448516846","0.20423996448516846","0.20423996448516846","138","138","138","0.22803442180156708","0.22803442180156708","0.22803442180156708","138","138","138","0.2823686897754669","0.2823686897754669","0.2823686897754669"
"11","151","151","151","0.22980885207653046","0.22980885207653046","0.22980885207653046","151","151","151","0.23607897758483887","0.23607897758483887","0.23607897758483887","151","151","151","0.23752541840076447","0.23752541840076447","0.23752541840076447","151","151","151","0.23275545239448547","0.23275545239448547","0.23275545239448547","151","151","151","0.1786123365163803","0.1786123365163803","0.1786123365163803","151","151","151","0.20258137583732605","0.20258137583732605","0.20258137583732605","151","151","151","0.22696805000305176","0.22696805000305176","0.22696805000305176","151","151","151","0.2829773426055908","0.2829773426055908","0.2829773426055908"
"12","164","164","164","0.2280903160572052","0.2280903160572052","0.2280903160572052","164","164","164","0.23584675788879395","0.23584675788879395","0.23584675788879395","164","164","164","0.23814237117767334","0.23814237117767334","0.23814237117767334","164","164","164","0.23450815677642822","0.23450815677642822","0.23450815677642822","164","164","164","0.17879775166511536","0.17879775166511536","0.17879775166511536","164","164","164","0.2073468416929245","0.2073468416929245","0.2073468416929245","164","164","164","0.22699859738349915","0.22699859738349915","0.22699859738349915","164","164","164","0.2864789366722107","0.2864789366722107","0.2864789366722107"
"13","177","177","177","0.23064586520195007","0.23064586520195007","0.23064586520195007","177","177","177","0.2383728325366974","0.2383728325366974","0.2383728325366974","177","177","177","0.23514814674854279","0.23514814674854279","0.23514814674854279","177","177","177","0.2341337502002716","0.2341337502002716","0.2341337502002716","177","177","177","0.1870165765285492","0.1870165765285492","0.1870165765285492","177","177","177","0.2105385959148407","0.2105385959148407","0.2105385959148407","177","177","177","0.23005154728889465","0.23005154728889465","0.23005154728889465","177","177","177","0.2885434031486511","0.2885434031486511","0.2885434031486511"
"14","190","190","190","0.2318892925977707","0.2318892925977707","0.2318892925977707","190","190","190","0.2343306839466095","0.2343306839466095","0.2343306839466095","190","190","190","0.23762011528015137","0.23762011528015137","0.23762011528015137","190","190","190","0.23440368473529816","0.23440368473529816","0.23440368473529816","190","190","190","0.19958099722862244","0.19958099722862244","0.19958099722862244","190","190","190","0.2172238826751709","0.2172238826751709","0.2172238826751709","190","190","190","0.23113219439983368","0.23113219439983368","0.23113219439983368","190","190","190","0.2944512367248535","0.2944512367248535","0.2944512367248535"
"15","202","202","202","0.2336117923259735","0.2336117923259735","0.2336117923259735","202","202","202","0.23710711300373077","0.23710711300373077","0.23710711300373077","202","202","202","0.24037523567676544","0.24037523567676544","0.24037523567676544","202","202","202","0.23348915576934814","0.23348915576934814","0.23348915576934814","202","202","202","0.18656828999519348","0.18656828999519348","0.18656828999519348","202","202","202","0.21573671698570251","0.21573671698570251","0.21573671698570251","202","202","202","0.23630289733409882","0.23630289733409882","0.23630289733409882","202","202","202","0.29704901576042175","0.29704901576042175","0.29704901576042175"
"16","215","215","215","0.2334396094083786","0.2334396094083786","0.2334396094083786","215","215","215","0.24197430908679962","0.24197430908679962","0.24197430908679962","215","215","215","0.244219109416008","0.244219109416008","0.244219109416008","215","215","215","0.23620152473449707","0.23620152473449707","0.23620152473449707","215","215","215","0.2089337557554245","0.2089337557554245","0.2089337557554245","215","215","215","0.21928319334983826","0.21928319334983826","0.21928319334983826","215","215","215","0.23333588242530823","0.23333588242530823","0.23333588242530823","215","215","215","0.2851693332195282","0.2851693332195282","0.2851693332195282"
"17","228","228","228","0.23986902832984924","0.23986902832984924","0.23986902832984924","228","228","228","0.23817896842956543","0.23817896842956543","0.23817896842956543","228","228","228","0.2286401093006134","0.2286401093006134","0.2286401093006134","228","228","228","0.23366911709308624","0.23366911709308624","0.23366911709308624","228","228","228","0.20195767283439636","0.20195767283439636","0.20195767283439636","228","228","228","0.20952875912189484","0.20952875912189484","0.20952875912189484","228","228","228","0.23969872295856476","0.23969872295856476","0.23969872295856476","228","228","228","0.2814396023750305","0.2814396023750305","0.2814396023750305"
"18","241","241","241","0.24197916686534882","0.24197916686534882","0.24197916686534882","241","241","241","0.24460144340991974","0.24460144340991974","0.24460144340991974","241","241","241","0.24894240498542786","0.24894240498542786","0.24894240498542786","241","241","241","0.23392853140830994","0.23392853140830994","0.23392853140830994","241","241","241","0.2214442938566208","0.2214442938566208","0.2214442938566208","241","241","241","0.19451142847537994","0.19451142847537994","0.19451142847537994","241","241","241","0.23664060235023499","0.23664060235023499","0.23664060235023499","241","241","241","0.2924186587333679","0.2924186587333679","0.2924186587333679"
"19","254","254","254","0.2394421100616455","0.2394421100616455","0.2394421100616455","254","254","254","0.24416282773017883","0.24416282773017883","0.24416282773017883","254","254","254","0.25045034289360046","0.25045034289360046","0.25045034289360046","254","254","254","0.23061461746692657","0.23061461746692657","0.23061461746692657","254","254","254","0.19056805968284607","0.19056805968284607","0.19056805968284607","254","254","254","0.22389976680278778","0.22389976680278778","0.22389976680278778","254","254","254","0.23306047916412354","0.23306047916412354","0.23306047916412354","254","254","254","0.2788061499595642","0.2788061499595642","0.2788061499595642"
"20","266","266","266","0.2544856667518616","0.2544856667518616","0.2544856667518616","266","266","266","0.20708341896533966","0.20708341896533966","0.20708341896533966","266","266","266","0.25339275598526","0.25339275598526","0.25339275598526","266","266","266","0.2268984615802765","0.2268984615802765","0.2268984615802765","266","266","266","0.22670002281665802","0.22670002281665802","0.22670002281665802","266","266","266","0.24727007746696472","0.24727007746696472","0.24727007746696472","266","266","266","0.24525520205497742","0.24525520205497742","0.24525520205497742","266","266","266","0.29865920543670654","0.29865920543670654","0.29865920543670654"
"21","279","279","279","0.2499309480190277","0.2499309480190277","0.2499309480190277","279","279","279","0.25780898332595825","0.25780898332595825","0.25780898332595825","279","279","279","0.25672873854637146","0.25672873854637146","0.25672873854637146","279","279","279","0.2501693069934845","0.2501693069934845","0.2501693069934845","279","279","279","0.22337648272514343","0.22337648272514343","0.22337648272514343","279","279","279","0.23078593611717224","0.23078593611717224","0.23078593611717224","279","279","279","0.24987289309501648","0.24987289309501648","0.24987289309501648","279","279","279","0.31075114011764526","0.31075114011764526","0.31075114011764526"
"22","292","292","292","0.2530688941478729","0.2530688941478729","0.2530688941478729","292","292","292","0.26237791776657104","0.26237791776657104","0.26237791776657104","292","292","292","0.2633712589740753","0.2633712589740753","0.2633712589740753","292","292","292","0.2610275447368622","0.2610275447368622","0.2610275447368622","292","292","292","0.23577502369880676","0.23577502369880676","0.23577502369880676","292","292","292","0.2426074743270874","0.2426074743270874","0.2426074743270874","292","292","292","0.24652297794818878","0.24652297794818878","0.24652297794818878","292","292","292","0.31208235025405884","0.31208235025405884","0.31208235025405884"
"23","305","305","305","0.2507949471473694","0.2507949471473694","0.2507949471473694","305","305","305","0.26664891839027405","0.26664891839027405","0.26664891839027405","305","305","305","0.2607876658439636","0.2607876658439636","0.2607876658439636","305","305","305","0.2526189982891083","0.2526189982891083","0.2526189982891083","305","305","305","0.2328825294971466","0.2328825294971466","0.2328825294971466","305","305","305","0.2593889832496643","0.2593889832496643","0.2593889832496643","305","305","305","0.2636846601963043","0.2636846601963043","0.2636846601963043","305","305","305","0.3134610950946808","0.3134610950946808","0.3134610950946808"
"24","318","318","318","0.2589958608150482","0.2589958608150482","0.2589958608150482","318","318","318","0.2682346999645233","0.2682346999645233","0.2682346999645233","318","318","318","0.27068448066711426","0.27068448066711426","0.27068448066711426","318","318","318","0.2560941278934479","0.2560941278934479","0.2560941278934479","318","318","318","0.23707981407642365","0.23707981407642365","0.23707981407642365","318","318","318","0.26507365703582764","0.26507365703582764","0.26507365703582764","318","318","318","0.2606693208217621","0.2606693208217621","0.2606693208217621","318","318","318","0.3201000988483429","0.3201000988483429","0.3201000988483429"
"25","330","330","330","0.2597492039203644","0.2597492039203644","0.2597492039203644","330","330","330","0.27130913734436035","0.27130913734436035","0.27130913734436035","330","330","330","0.27207738161087036","0.27207738161087036","0.27207738161087036","330","330","330","0.2678591012954712","0.2678591012954712","0.2678591012954712","330","330","330","0.2437797337770462","0.2437797337770462","0.2437797337770462","330","330","330","0.2698880136013031","0.2698880136013031","0.2698880136013031","330","330","330","0.2603514492511749","0.2603514492511749","0.2603514492511749","330","330","330","0.3196152150630951","0.3196152150630951","0.3196152150630951"
"26","343","343","343","0.26241517066955566","0.26241517066955566","0.26241517066955566","343","343","343","0.2747431695461273","0.2747431695461273","0.2747431695461273","343","343","343","0.2735714614391327","0.2735714614391327","0.2735714614391327","343","343","343","0.2654096186161041","0.2654096186161041","0.2654096186161041","343","343","343","0.24933657050132751","0.24933657050132751","0.24933657050132751","343","343","343","0.267153799533844","0.267153799533844","0.267153799533844","343","343","343","0.26989609003067017","0.26989609003067017","0.26989609003067017","343","343","343","0.32220396399497986","0.32220396399497986","0.32220396399497986"
"27","356","356","356","0.26650774478912354","0.26650774478912354","0.26650774478912354","356","356","356","0.2744905352592468","0.2744905352592468","0.2744905352592468","356","356","356","0.2766820788383484","0.2766820788383484","0.2766820788383484","356","356","356","0.27245208621025085","0.27245208621025085","0.27245208621025085","356","356","356","0.25300371646881104","0.25300371646881104","0.25300371646881104","356","356","356","0.27230268716812134","0.27230268716812134","0.27230268716812134","356","356","356","0.26934632658958435","0.26934632658958435","0.26934632658958435","356","356","356","0.3216586112976074","0.3216586112976074","0.3216586112976074"
"28","369","369","369","0.2654608190059662","0.2654608190059662","0.2654608190059662","369","369","369","0.27712705731391907","0.27712705731391907","0.27712705731391907","369","369","369","0.27600711584091187","0.27600711584091187","0.27600711584091187","369","369","369","0.27122271060943604","0.27122271060943604","0.27122271060943604","369","369","369","0.2518173158168793","0.2518173158168793","0.2518173158168793","369","369","369","0.2743383049964905","0.2743383049964905","0.2743383049964905","369","369","369","0.2706318795681","0.2706318795681","0.2706318795681","369","369","369","0.32259371876716614","0.32259371876716614","0.32259371876716614"
"29","382","382","382","0.26577892899513245","0.26577892899513245","0.26577892899513245","382","382","382","0.27669578790664673","0.27669578790664673","0.27669578790664673","382","382","382","0.27687668800354004","0.27687668800354004","0.27687668800354004","382","382","382","0.2724032998085022","0.2724032998085022","0.2724032998085022","382","382","382","0.25205284357070923","0.25205284357070923","0.25205284357070923","382","382","382","0.27330854535102844","0.27330854535102844","0.27330854535102844","382","382","382","0.2706679403781891","0.2706679403781891","0.2706679403781891","382","382","382","0.3223279118537903","0.3223279118537903","0.3223279118537903"
"30","394","394","394","0.2653985321521759","0.2653985321521759","0.2653985321521759","394","394","394","0.27633073925971985","0.27633073925971985","0.27633073925971985","394","394","394","0.27636241912841797","0.27636241912841797","0.27636241912841797","394","394","394","0.2722855806350708","0.2722855806350708","0.2722855806350708","394","394","394","0.25080618262290955","0.25080618262290955","0.25080618262290955","394","394","394","0.2729564309120178","0.2729564309120178","0.2729564309120178","394","394","394","0.2702794671058655","0.2702794671058655","0.2702794671058655","394","394","394","0.32291659712791443","0.32291659712791443","0.32291659712791443"
"31","407","407","407","0.26587650179862976","0.26587650179862976","0.26587650179862976","407","407","407","0.276852548122406","0.276852548122406","0.276852548122406","407","407","407","0.2750353217124939","0.2750353217124939","0.2750353217124939","407","407","407","0.2724115550518036","0.2724115550518036","0.2724115550518036","407","407","407","0.25291237235069275","0.25291237235069275","0.25291237235069275","407","407","407","0.2737120985984802","0.2737120985984802","0.2737120985984802","407","407","407","0.271165668964386","0.271165668964386","0.271165668964386","407","407","407","0.3227284550666809","0.3227284550666809","0.3227284550666809"
"32","420","420","420","0.26497092843055725","0.26497092843055725","0.26497092843055725","420","420","420","0.2768169045448303","0.2768169045448303","0.2768169045448303","420","420","420","0.27494338154792786","0.27494338154792786","0.27494338154792786","420","420","420","0.27230754494667053","0.27230754494667053","0.27230754494667053","420","420","420","0.25287529826164246","0.25287529826164246","0.25287529826164246","420","420","420","0.2734890580177307","0.2734890580177307","0.2734890580177307","420","420","420","0.2701635956764221","0.2701635956764221","0.2701635956764221","420","420","420","0.32234618067741394","0.32234618067741394","0.32234618067741394"
"33","433","433","433","0.26662346720695496","0.26662346720695496","0.26662346720695496","433","433","433","0.2754717171192169","0.2754717171192169","0.2754717171192169","433","433","433","0.27766484022140503","0.27766484022140503","0.27766484022140503","433","433","433","0.27237433195114136","0.27237433195114136","0.27237433195114136","433","433","433","0.25493374466896057","0.25493374466896057","0.25493374466896057","433","433","433","0.2739785611629486","0.2739785611629486","0.2739785611629486","433","433","433","0.2702594995498657","0.2702594995498657","0.2702594995498657","433","433","433","0.32250696420669556","0.32250696420669556","0.32250696420669556"
"34","446","446","446","0.2653687298297882","0.2653687298297882","0.2653687298297882","446","446","446","0.27504870295524597","0.27504870295524597","0.27504870295524597","446","446","446","0.27635955810546875","0.27635955810546875","0.27635955810546875","446","446","446","0.27278730273246765","0.27278730273246765","0.27278730273246765","446","446","446","0.2525942027568817","0.2525942027568817","0.2525942027568817","446","446","446","0.2731110751628876","0.2731110751628876","0.2731110751628876","446","446","446","0.2662264108657837","0.2662264108657837","0.2662264108657837","446","446","446","0.3232691287994385","0.3232691287994385","0.3232691287994385"
"35","458","458","458","0.26711705327033997","0.26711705327033997","0.26711705327033997","458","458","458","0.2746597230434418","0.2746597230434418","0.2746597230434418","458","458","458","0.2712107300758362","0.2712107300758362","0.2712107300758362","458","458","458","0.2736772894859314","0.2736772894859314","0.2736772894859314","458","458","458","0.25870710611343384","0.25870710611343384","0.25870710611343384","458","458","458","0.2661549746990204","0.2661549746990204","0.2661549746990204","458","458","458","0.2678414285182953","0.2678414285182953","0.2678414285182953","458","458","458","0.32685574889183044","0.32685574889183044","0.32685574889183044"
"36","471","471","471","0.2656095623970032","0.2656095623970032","0.2656095623970032","471","471","471","0.2681944966316223","0.2681944966316223","0.2681944966316223","471","471","471","0.27637380361557007","0.27637380361557007","0.27637380361557007","471","471","471","0.26964011788368225","0.26964011788368225","0.26964011788368225","471","471","471","0.25265195965766907","0.25265195965766907","0.25265195965766907","471","471","471","0.27076593041419983","0.27076593041419983","0.27076593041419983","471","471","471","0.2653411030769348","0.2653411030769348","0.2653411030769348","471","471","471","0.3132501244544983","0.3132501244544983","0.3132501244544983"
"37","484","484","484","0.26655468344688416","0.26655468344688416","0.26655468344688416","484","484","484","0.2728751301765442","0.2728751301765442","0.2728751301765442","484","484","484","0.27208882570266724","0.27208882570266724","0.27208882570266724","484","484","484","0.2671568989753723","0.2671568989753723","0.2671568989753723","484","484","484","0.2093140184879303","0.2093140184879303","0.2093140184879303","484","484","484","0.2548002600669861","0.2548002600669861","0.2548002600669861","484","484","484","0.26711562275886536","0.26711562275886536","0.26711562275886536","484","484","484","0.3071579933166504","0.3071579933166504","0.3071579933166504"
"38","497","497","497","0.2599315941333771","0.2599315941333771","0.2599315941333771","497","497","497","0.2710971534252167","0.2710971534252167","0.2710971534252167","497","497","497","0.2724153697490692","0.2724153697490692","0.2724153697490692","497","497","497","0.26830971240997314","0.26830971240997314","0.26830971240997314","497","497","497","0.2578808069229126","0.2578808069229126","0.2578808069229126","497","497","497","0.2661784291267395","0.2661784291267395","0.2661784291267395","497","497","497","0.25795498490333557","0.25795498490333557","0.25795498490333557","497","497","497","0.32243889570236206","0.32243889570236206","0.32243889570236206"
"39","510","510","510","0.24617750942707062","0.24617750942707062","0.24617750942707062","510","510","510","0.2669617533683777","0.2669617533683777","0.2669617533683777","510","510","510","0.27329131960868835","0.27329131960868835","0.27329131960868835","510","510","510","0.26343834400177","0.26343834400177","0.26343834400177","510","510","510","0.25172483921051025","0.25172483921051025","0.25172483921051025","510","510","510","0.2677607834339142","0.2677607834339142","0.2677607834339142","510","510","510","0.24942083656787872","0.24942083656787872","0.24942083656787872","510","510","510","0.32230478525161743","0.32230478525161743","0.32230478525161743"
"40","522","522","522","0.263314425945282","0.263314425945282","0.263314425945282","522","522","522","0.27321693301200867","0.27321693301200867","0.27321693301200867","522","522","522","0.27626264095306396","0.27626264095306396","0.27626264095306396","522","522","522","0.26804929971694946","0.26804929971694946","0.26804929971694946","522","522","522","0.2575763463973999","0.2575763463973999","0.2575763463973999","522","522","522","0.26689210534095764","0.26689210534095764","0.26689210534095764","522","522","522","0.25768619775772095","0.25768619775772095","0.25768619775772095","522","522","522","0.31623345613479614","0.31623345613479614","0.31623345613479614"
"41","535","535","535","0.2689611613750458","0.2689611613750458","0.2689611613750458","535","535","535","0.2766106128692627","0.2766106128692627","0.2766106128692627","535","535","535","0.27162718772888184","0.27162718772888184","0.27162718772888184","535","535","535","0.2641356587409973","0.2641356587409973","0.2641356587409973","535","535","535","0.26389366388320923","0.26389366388320923","0.26389366388320923","535","535","535","0.2691248059272766","0.2691248059272766","0.2691248059272766","535","535","535","0.25813397765159607","0.25813397765159607","0.25813397765159607","535","535","535","0.32493072748184204","0.32493072748184204","0.32493072748184204"
"42","548","548","548","0.2688177824020386","0.2688177824020386","0.2688177824020386","548","548","548","0.27405351400375366","0.27405351400375366","0.27405351400375366","548","548","548","0.28080084919929504","0.28080084919929504","0.28080084919929504","548","548","548","0.26533979177474976","0.26533979177474976","0.26533979177474976","548","548","548","0.24153563380241394","0.24153563380241394","0.24153563380241394","548","548","548","0.2698458433151245","0.2698458433151245","0.2698458433151245","548","548","548","0.2707918584346771","0.2707918584346771","0.2707918584346771","548","548","548","0.3273485004901886","0.3273485004901886","0.3273485004901886"
"43","561","561","561","0.2647939920425415","0.2647939920425415","0.2647939920425415","561","561","561","0.2822231650352478","0.2822231650352478","0.2822231650352478","561","561","561","0.28635114431381226","0.28635114431381226","0.28635114431381226","561","561","561","0.26479336619377136","0.26479336619377136","0.26479336619377136","561","561","561","0.2573811411857605","0.2573811411857605","0.2573811411857605","561","561","561","0.27006909251213074","0.27006909251213074","0.27006909251213074","561","561","561","0.24875731766223907","0.24875731766223907","0.24875731766223907","561","561","561","0.334717720746994","0.334717720746994","0.334717720746994"
"44","574","574","574","0.26743054389953613","0.26743054389953613","0.26743054389953613","574","574","574","0.28197041153907776","0.28197041153907776","0.28197041153907776","574","574","574","0.289127916097641","0.289127916097641","0.289127916097641","574","574","574","0.27484673261642456","0.27484673261642456","0.27484673261642456","574","574","574","0.2744203209877014","0.2744203209877014","0.2744203209877014","574","574","574","0.2784278988838196","0.2784278988838196","0.2784278988838196","574","574","574","0.2777652144432068","0.2777652144432068","0.2777652144432068","574","574","574","0.34224778413772583","0.34224778413772583","0.34224778413772583"
